Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
7172,Female,Loyal Customer,34,Personal Travel,Eco,1698,1,1,5,1,4,5,5,3,3,3,3,5,3,3,0,0
106874,Male,Loyal Customer,26,Business travel,Business,2030,2,2,2,2,4,4,4,4,1,2,2,4,1,4,26,21
48953,Female,disloyal Customer,43,Business travel,Eco,1469,2,2,2,4,4,2,4,4,3,1,4,4,4,4,10,2
110985,Male,Loyal Customer,53,Business travel,Business,2361,1,1,1,1,5,5,5,5,5,4,5,4,5,4,24,39
53331,Female,disloyal Customer,46,Business travel,Business,2193,3,3,3,3,5,3,5,5,3,2,4,3,4,5,0,5
52371,Male,disloyal Customer,38,Business travel,Business,2725,3,3,3,1,2,3,2,2,3,2,5,4,4,2,0,19
79766,Male,Loyal Customer,50,Business travel,Eco,2473,3,4,4,4,3,3,3,3,2,3,1,2,2,3,0,0
106801,Female,Loyal Customer,46,Business travel,Business,4010,5,5,5,5,4,4,5,4,4,4,4,4,4,3,2,0
119230,Female,Loyal Customer,47,Business travel,Business,1833,3,3,5,3,3,5,4,5,5,5,5,3,5,4,0,0
104414,Female,Loyal Customer,50,Business travel,Business,3434,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0
46146,Female,disloyal Customer,29,Business travel,Eco Plus,1902,2,2,2,1,4,2,4,4,3,3,1,3,4,4,17,24
128713,Male,Loyal Customer,45,Business travel,Eco,1925,5,4,4,4,5,5,5,5,1,5,2,1,2,5,1,0
80961,Female,Loyal Customer,36,Business travel,Business,408,3,4,4,4,2,2,3,3,3,3,3,3,3,3,51,47
109669,Female,Loyal Customer,53,Business travel,Business,2075,1,1,1,1,3,3,4,5,5,4,5,4,5,3,8,13
23602,Female,Loyal Customer,51,Personal Travel,Eco,913,1,1,1,1,5,5,5,5,4,2,5,4,5,5,33,48
52620,Female,disloyal Customer,37,Business travel,Eco,1821,3,3,3,1,4,3,3,4,4,3,3,4,3,4,9,13
85508,Male,Loyal Customer,51,Business travel,Business,2789,2,2,3,2,2,5,5,3,3,3,3,5,3,4,66,50
115073,Female,Loyal Customer,52,Business travel,Business,2321,3,3,3,3,4,4,4,5,5,5,5,3,5,5,30,35
70733,Female,Loyal Customer,44,Business travel,Business,623,1,1,1,1,4,5,5,2,2,2,2,1,2,5,0,4
51085,Male,disloyal Customer,35,Business travel,Eco,1289,3,0,3,4,1,3,1,1,5,4,2,1,2,1,0,20
56154,Female,disloyal Customer,41,Business travel,Business,2120,3,4,4,3,5,3,5,5,3,5,5,4,5,5,0,0
26826,Male,Loyal Customer,23,Personal Travel,Eco,1457,3,4,3,3,2,3,2,2,1,2,2,3,3,2,1,3
30310,Male,Loyal Customer,18,Personal Travel,Eco,1850,3,5,3,3,4,3,4,4,5,5,5,5,3,4,0,0
16383,Male,Loyal Customer,55,Personal Travel,Eco,2378,2,5,1,5,5,1,5,5,3,2,4,5,4,5,9,11
76450,Male,Loyal Customer,41,Business travel,Business,616,2,4,4,4,4,4,4,2,2,2,2,1,2,2,4,15
40778,Male,disloyal Customer,18,Business travel,Business,1512,0,5,0,1,5,0,5,5,3,3,4,3,4,5,0,0
107650,Female,Loyal Customer,45,Business travel,Business,858,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0
54263,Male,disloyal Customer,26,Business travel,Eco,1757,3,3,3,3,2,3,2,2,4,3,3,4,3,2,0,0
13821,Female,Loyal Customer,56,Personal Travel,Eco Plus,960,5,5,5,5,2,5,5,4,4,4,4,3,4,3,0,0
105949,Female,Loyal Customer,38,Business travel,Business,416,5,5,4,5,1,5,2,4,4,4,4,4,4,2,4,0
51535,Male,disloyal Customer,47,Business travel,Eco,1540,3,1,3,4,3,3,3,3,3,3,3,1,4,3,54,44
59159,Male,disloyal Customer,22,Business travel,Eco,3908,4,4,4,3,1,4,1,1,2,3,4,2,4,1,37,18
110484,Male,Loyal Customer,39,Business travel,Business,2460,3,3,3,3,2,5,4,5,5,4,5,4,5,3,0,0
96077,Female,Loyal Customer,54,Business travel,Business,338,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0
32644,Female,Loyal Customer,44,Personal Travel,Business,566,4,1,4,4,1,2,3,4,4,4,4,1,4,3,0,0
80815,Female,Loyal Customer,40,Business travel,Eco,1862,3,4,4,4,3,3,3,3,4,4,2,1,3,3,0,0
91397,Male,Loyal Customer,47,Business travel,Business,3237,5,5,5,5,3,4,5,4,4,4,4,5,4,4,13,3
12490,Female,Loyal Customer,10,Personal Travel,Eco,1844,2,2,2,2,3,4,4,4,4,4,4,3,4,4,6,5
35505,Female,Loyal Customer,51,Personal Travel,Eco,221,4,4,4,3,5,5,4,5,5,4,5,3,5,4,0,0
72157,Female,Loyal Customer,44,Business travel,Business,2414,2,5,5,5,2,2,2,4,3,1,3,2,4,2,28,42
58163,Female,disloyal Customer,22,Business travel,Business,2093,4,3,4,2,2,4,2,2,4,5,4,3,4,2,17,10
71705,Male,Loyal Customer,46,Business travel,Business,3325,2,3,4,4,4,3,2,2,2,2,2,3,2,4,0,24
81402,Male,Loyal Customer,59,Business travel,Eco,1937,3,2,2,2,3,3,3,3,1,4,3,4,3,3,0,0
56249,Female,disloyal Customer,40,Business travel,Business,1673,3,4,4,4,3,4,3,3,3,5,3,1,4,3,2,2
67066,Male,Loyal Customer,47,Business travel,Eco,2303,1,3,3,3,1,1,1,1,3,4,2,3,2,1,0,0
78969,Male,Loyal Customer,60,Business travel,Business,3151,2,1,1,1,3,4,3,2,2,3,2,1,2,4,81,93
112849,Female,Loyal Customer,29,Business travel,Eco Plus,1753,4,3,3,3,4,5,4,4,2,4,1,3,5,4,0,13
21691,Female,Loyal Customer,46,Personal Travel,Eco,1197,3,2,3,3,5,5,5,5,3,5,5,3,4,5,0,7
10617,Male,Loyal Customer,18,Personal Travel,Eco,3041,2,3,2,1,3,2,3,3,3,3,3,2,5,3,5,0
2447,Female,Loyal Customer,49,Personal Travel,Eco,334,5,2,5,3,4,4,4,2,2,5,2,1,2,1,23,24
94464,Male,Loyal Customer,47,Business travel,Eco,1546,4,2,2,2,4,4,4,4,3,4,1,5,3,4,43,46
106626,Female,Loyal Customer,56,Business travel,Business,2403,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0
109569,Female,Loyal Customer,31,Business travel,Business,5304,2,2,2,2,4,4,5,4,1,2,5,2,4,4,0,0
26353,Female,Loyal Customer,67,Personal Travel,Eco,550,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,2
90656,Male,Loyal Customer,26,Business travel,Business,2373,2,2,2,2,4,4,4,4,5,2,5,4,4,4,0,0
30640,Male,Loyal Customer,68,Personal Travel,Eco,1609,3,5,3,3,1,3,1,1,5,2,4,4,5,1,0,0
124548,Male,Loyal Customer,48,Business travel,Business,2932,5,5,5,5,2,5,4,5,5,5,5,4,5,3,0,0
98953,Female,Loyal Customer,60,Business travel,Business,2159,5,5,5,5,4,5,5,4,4,4,4,5,4,3,1,1
11312,Male,Loyal Customer,54,Personal Travel,Eco Plus,1568,2,3,2,3,2,2,2,2,2,5,4,4,3,2,6,8
101092,Female,Loyal Customer,40,Business travel,Business,3934,2,2,2,2,5,5,5,4,4,4,4,3,4,3,0,0
14416,Male,Loyal Customer,66,Personal Travel,Eco,1997,2,4,2,3,2,5,5,5,2,4,5,5,4,5,199,213
112112,Female,Loyal Customer,41,Business travel,Business,2152,3,3,3,3,2,5,5,4,4,5,4,5,4,4,19,23
8823,Male,Loyal Customer,62,Personal Travel,Eco,1903,2,1,2,3,1,2,1,1,2,1,2,4,3,1,7,10
123126,Female,Loyal Customer,24,Business travel,Business,4845,3,3,3,3,5,5,5,5,4,1,2,5,4,5,0,0
15098,Male,Loyal Customer,29,Personal Travel,Eco,2034,2,4,2,4,3,2,3,3,5,4,5,4,5,3,0,0
67151,Male,Loyal Customer,29,Business travel,Business,2030,1,3,3,3,1,1,1,1,2,2,3,1,3,1,0,4
60214,Female,disloyal Customer,38,Business travel,Eco Plus,2351,4,4,4,4,3,4,3,3,5,1,5,3,1,3,28,22
99039,Male,Loyal Customer,44,Business travel,Business,879,4,5,5,5,3,2,3,4,4,4,4,2,4,3,0,0
91784,Male,Loyal Customer,44,Business travel,Business,2155,4,4,5,4,2,4,4,4,4,4,4,5,4,4,4,0
61528,Male,disloyal Customer,56,Business travel,Eco,2266,5,0,5,2,5,5,5,5,1,2,2,1,5,5,0,0
75152,Female,Loyal Customer,66,Business travel,Eco Plus,586,2,4,4,4,1,3,3,2,2,2,2,1,2,2,0,0
67307,Female,Loyal Customer,42,Business travel,Eco,617,1,3,3,3,2,3,3,1,1,1,1,3,1,2,16,6
41694,Male,disloyal Customer,49,Business travel,Business,1609,1,1,1,2,1,1,1,1,4,2,5,5,5,1,0,0
71224,Male,Loyal Customer,43,Business travel,Business,1698,5,5,5,5,4,2,4,2,2,2,2,1,2,2,0,0
118864,Female,Loyal Customer,42,Business travel,Business,3680,5,5,4,5,2,4,5,5,5,5,5,3,5,3,0,0
70610,Male,Loyal Customer,48,Business travel,Eco,1406,2,3,3,3,2,2,2,2,3,4,1,1,5,2,0,0
93705,Male,Loyal Customer,53,Business travel,Eco,2238,4,5,5,5,4,4,4,4,2,1,2,1,2,4,0,0
31279,Male,Loyal Customer,57,Personal Travel,Eco,1288,3,5,3,4,5,3,1,5,5,5,5,3,4,5,0,0
26262,Female,Loyal Customer,48,Personal Travel,Eco,626,3,3,3,3,2,5,5,5,5,5,5,5,5,4,0,0
99050,Female,Loyal Customer,49,Business travel,Eco,2376,4,1,5,1,1,4,3,4,4,4,4,2,4,1,0,12
1096,Female,Loyal Customer,28,Personal Travel,Eco,1894,0,4,0,4,5,0,5,5,4,3,4,3,3,5,0,0
24969,Female,Loyal Customer,64,Personal Travel,Eco,205,3,3,3,3,1,5,2,5,5,5,5,4,5,5,26,17
30834,Female,Loyal Customer,34,Personal Travel,Eco,4450,3,5,3,4,3,5,5,4,3,3,5,5,5,5,1,0
99342,Female,Loyal Customer,39,Business travel,Business,793,3,3,3,3,2,1,3,4,4,4,4,5,4,1,0,0
31742,Male,Loyal Customer,41,Personal Travel,Eco,1542,3,5,3,5,3,3,5,3,4,5,4,5,5,3,0,0
14704,Female,Loyal Customer,50,Personal Travel,Eco,2028,2,2,2,2,4,4,4,4,1,5,1,1,4,4,8,48
45648,Female,disloyal Customer,22,Business travel,Business,2078,2,1,2,3,5,2,5,5,4,2,3,3,3,5,0,0
111822,Male,Loyal Customer,38,Business travel,Business,1459,4,1,4,4,4,4,4,4,4,5,4,3,4,4,0,0
65882,Female,Loyal Customer,17,Business travel,Business,3655,1,0,0,3,2,0,5,2,2,2,2,1,3,2,0,0
54891,Male,disloyal Customer,25,Business travel,Eco,1638,3,3,3,4,4,3,4,4,3,3,5,5,4,4,13,0
11261,Female,Loyal Customer,42,Personal Travel,Eco Plus,517,5,1,5,5,5,5,5,4,4,4,4,3,4,3,29,20
46011,Female,disloyal Customer,23,Business travel,Eco,2446,2,2,2,1,2,2,2,2,2,3,1,2,2,2,98,89
61678,Male,disloyal Customer,24,Business travel,Business,2263,5,0,5,3,1,5,1,1,3,2,4,5,5,1,0,0
64300,Female,Loyal Customer,40,Business travel,Business,3740,0,0,0,3,4,5,4,4,4,4,4,5,4,4,33,27
47348,Male,disloyal Customer,35,Business travel,Eco Plus,3690,2,2,2,3,5,2,2,5,4,5,4,3,3,5,8,13
106709,Male,Loyal Customer,20,Business travel,Business,1571,4,2,2,2,4,4,4,4,1,5,4,3,4,4,26,16
23757,Female,Loyal Customer,32,Personal Travel,Eco,1688,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0
59548,Male,disloyal Customer,36,Business travel,Business,1766,4,4,4,3,2,4,2,2,5,3,4,3,4,2,0,0
101867,Male,Loyal Customer,56,Business travel,Business,1689,3,5,3,3,1,2,5,4,4,4,4,5,4,5,15,18
76212,Female,Loyal Customer,13,Business travel,Business,4637,2,1,1,1,2,2,2,2,1,2,3,1,3,2,22,30
88364,Male,Loyal Customer,55,Business travel,Business,351,3,3,3,3,5,4,4,3,3,4,3,4,3,4,3,5
52408,Female,disloyal Customer,26,Business travel,Eco,2230,3,3,3,1,2,3,2,2,4,4,5,2,3,2,3,0
14504,Male,Loyal Customer,57,Personal Travel,Eco,1477,2,4,2,3,1,2,1,1,4,5,1,5,2,1,0,0
101428,Male,Loyal Customer,50,Business travel,Business,3410,4,4,4,4,5,4,5,4,4,4,4,3,4,3,28,27
23869,Female,Loyal Customer,18,Personal Travel,Eco,2971,5,3,5,3,5,2,2,5,5,5,5,4,5,3,0,0
23954,Female,Loyal Customer,58,Personal Travel,Eco,968,2,2,2,2,5,5,5,5,5,3,4,5,4,5,106,102
27182,Male,Loyal Customer,56,Personal Travel,Eco,1729,3,4,3,4,2,3,3,2,3,4,5,4,4,2,0,0
21855,Male,Loyal Customer,69,Personal Travel,Eco Plus,1722,3,2,3,3,2,3,2,2,3,3,2,1,2,2,0,2
51652,Male,disloyal Customer,9,Business travel,Eco,3358,3,2,2,3,5,3,5,5,2,4,4,3,4,5,101,90
7565,Female,Loyal Customer,67,Personal Travel,Eco,339,5,5,5,5,3,4,3,3,4,1,1,4,3,3,10,3
87854,Female,Loyal Customer,20,Business travel,Business,2044,1,1,1,1,3,4,3,3,2,3,3,1,2,3,0,0
92992,Male,Loyal Customer,61,Business travel,Eco,2521,4,3,3,3,4,4,4,4,3,3,2,5,4,4,0,0
38147,Female,Loyal Customer,23,Personal Travel,Eco,2145,4,5,4,5,2,4,2,2,4,4,5,4,5,2,0,0
126612,Male,Loyal Customer,33,Business travel,Business,2067,5,5,5,5,5,5,5,5,5,5,4,3,4,5,3,0
104865,Male,Loyal Customer,31,Business travel,Business,2056,4,4,4,4,4,4,4,4,4,4,5,3,4,4,0,0
40378,Female,disloyal Customer,26,Business travel,Business,3516,0,0,0,4,2,0,2,2,5,4,3,4,4,2,18,0
69075,Male,Loyal Customer,43,Business travel,Business,4982,2,3,3,3,1,2,2,0,0,1,2,2,0,1,3,0
95487,Male,Loyal Customer,40,Business travel,Eco,1767,4,3,3,3,4,4,4,4,2,2,2,3,3,4,0,0
63278,Male,disloyal Customer,41,Business travel,Business,1724,5,5,5,4,3,5,3,3,5,2,5,5,4,3,0,0
12695,Female,Loyal Customer,9,Personal Travel,Eco,1988,4,2,2,2,5,1,5,4,4,4,4,5,4,3,0,0
69810,Male,Loyal Customer,54,Business travel,Eco Plus,1363,2,3,3,3,1,2,1,1,4,1,4,4,4,1,0,0
30349,Female,Loyal Customer,34,Personal Travel,Eco,2242,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0
102819,Male,Loyal Customer,50,Business travel,Business,1775,4,1,1,1,1,4,4,4,4,4,4,2,4,3,0,0
57267,Female,disloyal Customer,24,Business travel,Eco,2096,4,0,4,4,3,4,1,3,2,1,1,4,5,3,0,0
128702,Female,Loyal Customer,46,Business travel,Business,1525,2,2,2,2,3,5,4,5,5,5,5,3,5,3,4,19
1928,Female,Loyal Customer,67,Personal Travel,Eco,495,4,4,4,5,1,4,1,1,4,2,4,5,4,1,32,21
55305,Female,disloyal Customer,20,Business travel,Eco,1517,3,3,3,4,5,3,5,5,3,2,1,5,5,5,0,0
36836,Male,Loyal Customer,40,Personal Travel,Eco,1495,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0,0
99590,Female,Loyal Customer,45,Business travel,Business,711,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0
7539,Female,Loyal Customer,60,Personal Travel,Eco,366,2,2,2,2,3,5,4,3,3,4,3,4,3,4,0,0
113102,Male,Loyal Customer,34,Business travel,Business,96,3,3,3,3,5,4,5,5,5,5,4,4,5,4,0,0
26625,Male,Loyal Customer,55,Personal Travel,Eco Plus,1583,3,4,3,3,4,3,4,4,4,4,4,4,3,4,0,0
50189,Female,disloyal Customer,29,Business travel,Eco,2203,2,4,2,4,5,2,5,5,3,1,4,3,4,5,0,0
105659,Female,Loyal Customer,48,Business travel,Business,1905,2,2,2,2,2,3,2,4,4,4,4,1,4,4,4,6
12085,Female,Loyal Customer,38,Personal Travel,Eco,1911,4,4,4,4,5,4,5,4,4,4,4,4,4,4,13,0
125067,Male,Loyal Customer,45,Business travel,Business,1461,5,4,5,5,5,5,5,5,5,5,5,5,5,3,7,0
33650,Male,Loyal Customer,42,Personal Travel,Eco Plus,1925,4,3,4,3,1,4,1,1,1,1,2,5,3,1,0,0
20118,Male,Loyal Customer,65,Personal Travel,Eco,2575,3,0,3,3,1,3,1,1,5,4,5,4,4,1,6,6
17597,Female,Loyal Customer,16,Personal Travel,Eco,2008,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0
95531,Female,Loyal Customer,50,Business travel,Business,449,5,5,5,5,4,5,4,4,4,4,4,5,4,5,93,79
59599,Female,disloyal Customer,22,Business travel,Eco,2664,4,4,4,3,2,4,2,2,4,4,3,5,3,2,0,0
63066,Male,disloyal Customer,24,Business travel,Eco,2006,5,5,5,3,2,5,2,2,4,5,5,3,4,2,89,75
58036,Male,disloyal Customer,9,Business travel,Eco,2358,4,3,3,3,5,3,3,5,5,2,3,5,4,5,0,0
105848,Female,Loyal Customer,29,Business travel,Business,3733,4,4,1,4,4,4,4,4,1,3,3,4,3,4,1,0
103967,Female,Loyal Customer,49,Business travel,Eco,290,4,2,2,2,1,4,1,4,4,4,4,1,4,4,10,18
90598,Male,Loyal Customer,44,Business travel,Business,2517,2,2,2,2,3,4,4,4,4,4,4,5,4,4,16,8
14893,Male,Loyal Customer,47,Personal Travel,Eco,2556,2,4,2,4,1,2,5,1,3,2,4,5,5,1,18,16
115887,Male,Loyal Customer,38,Business travel,Business,3506,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0
126746,Female,Loyal Customer,40,Business travel,Eco Plus,1620,5,3,3,3,5,5,5,5,3,5,4,3,1,5,0,0
114561,Male,Loyal Customer,40,Business travel,Business,2830,2,2,2,2,5,5,4,5,5,5,5,4,5,4,24,46
22647,Female,Loyal Customer,17,Personal Travel,Eco,1821,5,5,5,5,2,5,5,5,5,5,5,3,5,3,31,21
84328,Male,Loyal Customer,53,Business travel,Business,1503,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0
52499,Male,disloyal Customer,23,Business travel,Eco,2043,3,3,3,1,4,3,4,4,5,4,4,5,5,4,0,8
111081,Female,Loyal Customer,46,Business travel,Business,430,5,5,1,5,2,5,5,5,5,4,5,3,5,3,0,8
36447,Female,Loyal Customer,52,Personal Travel,Eco Plus,1281,4,5,3,1,2,5,5,2,2,3,2,5,2,5,22,34
49906,Female,disloyal Customer,25,Business travel,Business,1365,2,4,2,1,1,2,1,1,3,2,4,5,4,1,0,0
57880,Female,disloyal Customer,68,Business travel,Eco,1587,4,2,4,4,2,4,3,2,2,2,3,2,3,2,4,6
96822,Male,Loyal Customer,52,Business travel,Business,2465,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0
47652,Male,disloyal Customer,28,Business travel,Business,2933,2,2,2,3,2,2,2,2,5,2,5,5,4,2,0,0
104777,Female,Loyal Customer,47,Business travel,Business,3505,4,4,4,4,2,4,5,4,4,4,4,3,4,5,19,6
103771,Female,Loyal Customer,43,Business travel,Business,1005,2,2,2,2,5,4,5,4,4,4,4,5,4,3,99,90
116119,Male,Loyal Customer,42,Business travel,Business,453,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,0
12639,Female,Loyal Customer,42,Personal Travel,Eco,491,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,0
114801,Female,Loyal Customer,72,Business travel,Business,2564,4,4,3,4,5,5,4,5,5,5,5,3,5,3,0,7
31221,Female,Loyal Customer,59,Personal Travel,Eco,503,3,5,3,4,4,4,5,4,4,3,4,4,4,5,17,23
77156,Female,Loyal Customer,32,Business travel,Eco,1663,2,2,2,2,2,2,2,2,2,5,3,3,3,2,0,0
102076,Male,Loyal Customer,37,Business travel,Business,3588,4,3,3,3,4,3,3,4,4,4,4,3,4,2,2,0
66456,Male,Loyal Customer,64,Business travel,Business,271,1,4,5,4,5,3,3,1,1,1,1,4,1,3,0,3
83233,Female,Loyal Customer,39,Business travel,Eco,945,3,5,5,5,3,3,3,3,4,5,1,2,4,3,0,0
91934,Male,Loyal Customer,38,Business travel,Eco Plus,6733,4,4,4,4,4,4,4,3,4,3,5,4,5,4,2,0
69584,Male,Loyal Customer,22,Business travel,Business,4440,4,5,5,5,1,1,4,1,2,2,3,4,3,1,0,0
22271,Male,Loyal Customer,41,Personal Travel,Business,675,3,2,3,4,4,3,3,2,2,3,2,2,2,1,0,1
56056,Male,disloyal Customer,10,Business travel,Eco Plus,2530,3,4,3,5,4,3,4,4,3,2,2,1,5,4,0,2
46872,Male,disloyal Customer,35,Business travel,Eco,2850,2,2,2,3,5,2,1,5,3,4,3,3,1,5,11,0
3957,Female,Loyal Customer,20,Personal Travel,Eco,1552,0,0,0,5,4,5,5,2,2,1,1,3,2,3,8,7
27487,Female,Loyal Customer,69,Personal Travel,Business,441,3,3,3,3,4,5,2,5,5,5,5,3,5,3,2,0
13219,Female,Loyal Customer,66,Personal Travel,Eco,590,4,2,2,2,4,2,5,4,4,4,4,5,4,5,0,0
18216,Female,Loyal Customer,44,Personal Travel,Eco,528,5,5,5,5,4,4,4,4,3,5,4,5,4,4,0,0
127863,Male,Loyal Customer,32,Business travel,Business,1142,2,2,2,2,5,5,5,5,3,3,4,5,5,5,14,1
4060,Female,Loyal Customer,55,Personal Travel,Eco,224,0,3,0,5,2,3,4,2,2,2,2,3,2,4,0,0
87312,Female,Loyal Customer,36,Business travel,Business,111,2,2,3,2,5,2,2,4,4,4,2,2,4,4,6,22
115826,Female,Loyal Customer,45,Business travel,Business,507,4,4,4,4,2,4,5,5,5,5,5,3,5,3,3,17
128635,Female,Loyal Customer,50,Business travel,Business,1655,4,4,4,4,3,4,5,5,5,5,5,3,5,5,6,13
65695,Female,Loyal Customer,63,Business travel,Business,2931,0,5,0,4,1,2,3,1,1,1,1,4,1,3,0,0
59201,Male,disloyal Customer,23,Business travel,Eco,3432,4,4,4,3,3,4,3,3,3,5,3,3,3,3,0,0
63642,Female,Loyal Customer,46,Business travel,Business,325,0,0,0,1,4,5,4,4,4,4,4,3,4,5,0,0
46,Female,Loyal Customer,29,Personal Travel,Eco,1918,0,1,0,3,5,0,5,5,1,3,3,3,4,5,16,5
112837,Female,Loyal Customer,32,Business travel,Eco,1075,4,1,1,1,4,5,4,4,1,1,1,5,1,4,0,0
69886,Female,Loyal Customer,22,Business travel,Business,2125,1,2,2,2,2,1,1,3,1,4,3,1,1,1,139,130
80258,Male,Loyal Customer,58,Business travel,Business,1459,3,5,5,5,2,2,3,3,3,3,3,2,3,3,54,42
93701,Male,Loyal Customer,53,Business travel,Eco,2141,4,5,5,5,4,4,4,4,5,3,4,5,3,4,1,3
118194,Female,Loyal Customer,59,Business travel,Business,883,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,17
30393,Male,Loyal Customer,59,Personal Travel,Eco,1490,3,5,3,3,5,3,5,5,4,4,5,3,5,5,0,0
81076,Male,Loyal Customer,40,Business travel,Business,2944,3,5,5,5,3,3,3,3,3,2,3,3,4,3,0,8
60300,Male,disloyal Customer,35,Business travel,Business,2722,4,4,4,4,5,4,5,5,3,5,3,2,3,5,10,16
123051,Female,Loyal Customer,42,Business travel,Business,2821,2,2,2,2,4,5,5,5,5,5,5,5,5,4,4,0
81817,Male,Loyal Customer,53,Business travel,Eco,2390,3,5,5,5,3,3,3,3,4,2,3,2,3,3,84,52
44007,Male,disloyal Customer,23,Business travel,Business,1282,1,3,1,4,5,1,5,5,4,4,4,1,4,5,22,19
118621,Male,Loyal Customer,35,Business travel,Business,650,5,5,5,5,3,5,4,5,5,5,5,4,5,4,1,0
6169,Male,Loyal Customer,30,Personal Travel,Eco,2377,1,5,1,1,1,4,4,1,3,5,3,4,2,4,211,225
129469,Female,Loyal Customer,31,Business travel,Eco,2777,5,2,2,2,5,5,5,5,1,2,4,4,2,5,9,0
55898,Female,disloyal Customer,26,Business travel,Eco,1415,3,4,3,3,3,3,3,3,3,2,4,4,4,3,0,0
22491,Female,Loyal Customer,11,Personal Travel,Eco,2339,4,4,4,4,2,4,5,5,5,5,5,3,5,4,0,0
28202,Female,Loyal Customer,59,Personal Travel,Eco,867,3,3,3,3,4,5,4,5,5,5,5,5,5,4,0,0
45070,Male,disloyal Customer,38,Business travel,Eco,1652,2,0,2,4,3,2,3,3,5,5,5,1,2,3,0,0
124972,Female,Loyal Customer,49,Business travel,Business,1606,4,4,4,4,5,4,4,5,5,5,5,4,5,3,0,0
73205,Female,Loyal Customer,60,Business travel,Business,895,4,4,4,4,2,4,4,2,2,2,2,3,2,3,0,0
15070,Female,Loyal Customer,28,Personal Travel,Eco,1940,5,5,5,5,1,3,4,4,4,4,4,4,4,5,0,0
1568,Male,Loyal Customer,63,Personal Travel,Eco,3641,1,1,2,3,3,2,3,3,4,2,4,2,3,3,20,0
66467,Male,Loyal Customer,35,Business travel,Business,253,1,4,4,4,5,3,3,1,1,1,1,1,1,4,0,0
59958,Female,disloyal Customer,23,Business travel,Eco,1359,4,4,4,3,4,4,4,4,4,3,4,5,4,4,0,0
56803,Female,disloyal Customer,25,Business travel,Business,2039,4,0,4,2,1,4,4,1,4,5,3,3,4,1,11,0
60582,Female,disloyal Customer,20,Business travel,Eco,1608,4,4,4,4,3,4,3,3,1,1,3,3,3,3,20,10
80865,Female,Loyal Customer,51,Business travel,Business,2408,3,2,2,2,2,2,1,3,3,3,3,1,3,2,0,0
39106,Female,Loyal Customer,37,Personal Travel,Business,275,5,4,5,2,4,5,4,2,2,5,2,3,2,3,3,1
6391,Male,Loyal Customer,41,Personal Travel,Eco,2045,1,5,1,2,3,1,1,3,3,4,5,5,4,3,0,0
72030,Female,Loyal Customer,73,Business travel,Eco Plus,363,2,2,2,2,1,3,3,2,2,2,2,3,2,4,0,0
31908,Female,Loyal Customer,34,Personal Travel,Eco,2435,3,5,4,3,4,4,4,4,4,2,4,4,4,4,61,66
67119,Male,Loyal Customer,46,Business travel,Eco,1869,1,5,5,5,1,1,1,1,2,2,2,4,3,1,0,0
100427,Female,Loyal Customer,31,Business travel,Business,5797,4,4,2,4,4,4,4,4,3,4,5,4,5,4,0,0
67280,Female,Loyal Customer,18,Business travel,Business,1402,1,5,5,5,1,1,1,1,1,4,3,4,3,1,33,35
101443,Female,Loyal Customer,57,Business travel,Business,2925,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0
99906,Male,Loyal Customer,44,Business travel,Eco Plus,2047,4,2,2,2,4,4,4,4,2,4,5,2,3,4,0,0
70896,Male,Loyal Customer,43,Business travel,Business,3027,2,2,2,2,3,4,4,2,2,2,2,5,2,3,12,10
12993,Female,Loyal Customer,58,Personal Travel,Eco,1118,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,3
86727,Male,Loyal Customer,49,Business travel,Business,977,1,1,1,1,4,5,4,4,4,3,4,4,4,3,0,8
88338,Female,Loyal Customer,36,Business travel,Eco Plus,1221,3,1,1,1,3,4,3,3,1,1,4,4,3,3,8,13
100720,Male,Loyal Customer,30,Business travel,Business,4641,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0
96654,Male,Loyal Customer,43,Business travel,Business,2717,1,1,1,1,3,4,5,4,4,4,4,3,4,4,10,0
24848,Male,Loyal Customer,57,Personal Travel,Eco,1909,3,4,3,1,4,3,4,4,1,4,2,5,5,4,4,0
