ID,satisfaction
126959,satisfied
22439,satisfied
9048,satisfied
50872,satisfied
18505,satisfied
73573,satisfied
59849,satisfied
34071,satisfied
107332,satisfied
4925,satisfied
62497,satisfied
124446,satisfied
102156,satisfied
107858,satisfied
58883,satisfied
44709,satisfied
4418,satisfied
115147,satisfied
16276,satisfied
91139,satisfied
62088,satisfied
39846,satisfied
92915,satisfied
109919,satisfied
104480,satisfied
4303,satisfied
128473,satisfied
120082,satisfied
12103,satisfied
116710,satisfied
62587,satisfied
51785,satisfied
101271,satisfied
128626,satisfied
43225,satisfied
78279,satisfied
30190,satisfied
18460,satisfied
14613,satisfied
69911,satisfied
84373,satisfied
1964,satisfied
45206,satisfied
112955,satisfied
64435,satisfied
103770,satisfied
16996,satisfied
97198,satisfied
65757,satisfied
109420,satisfied
34661,satisfied
39607,satisfied
73321,satisfied
58631,satisfied
120676,satisfied
119854,satisfied
125226,satisfied
129211,satisfied
87371,satisfied
46719,satisfied
17161,satisfied
118272,satisfied
129642,satisfied
78805,satisfied
114166,satisfied
107280,satisfied
66184,satisfied
38310,satisfied
42392,satisfied
84761,satisfied
113334,satisfied
69567,satisfied
43514,satisfied
58129,satisfied
9503,satisfied
91261,satisfied
85747,satisfied
15793,satisfied
125508,satisfied
66081,satisfied
118479,satisfied
105770,satisfied
40395,satisfied
107579,satisfied
8654,satisfied
50344,satisfied
19797,satisfied
93261,satisfied
79477,satisfied
54382,satisfied
78714,satisfied
57164,satisfied
86021,satisfied
100752,satisfied
38871,satisfied
92983,satisfied
52745,satisfied
31864,satisfied
9218,satisfied
934,satisfied
27114,satisfied
36179,satisfied
83475,satisfied
64541,satisfied
7985,satisfied
36675,satisfied
47396,satisfied
127948,satisfied
41339,satisfied
111136,satisfied
20517,satisfied
122123,satisfied
7442,satisfied
126447,satisfied
67766,satisfied
19498,satisfied
27844,satisfied
9975,satisfied
17553,satisfied
4628,satisfied
636,satisfied
18904,satisfied
103708,satisfied
32812,satisfied
92074,satisfied
103518,satisfied
80957,satisfied
21614,satisfied
45507,satisfied
74588,satisfied
36679,satisfied
99594,satisfied
54530,satisfied
25353,satisfied
32252,satisfied
96744,satisfied
668,satisfied
74094,satisfied
102827,satisfied
51163,satisfied
50366,satisfied
58353,satisfied
126765,satisfied
127070,satisfied
87151,satisfied
65666,satisfied
78758,satisfied
52999,satisfied
63971,satisfied
38087,satisfied
123476,satisfied
88674,satisfied
80365,satisfied
112009,satisfied
89442,satisfied
34544,satisfied
20476,satisfied
14166,satisfied
65354,satisfied
54649,satisfied
96317,satisfied
38790,satisfied
13109,satisfied
3098,satisfied
57813,satisfied
122383,satisfied
125555,satisfied
8880,satisfied
49103,satisfied
30817,satisfied
87874,satisfied
3490,satisfied
49751,satisfied
117571,satisfied
60569,satisfied
57791,satisfied
91775,satisfied
107492,satisfied
67050,satisfied
108719,satisfied
39475,satisfied
20742,satisfied
65902,satisfied
84893,satisfied
49241,satisfied
85296,satisfied
7915,satisfied
24570,satisfied
66113,satisfied
41409,satisfied
125072,satisfied
126902,satisfied
1873,satisfied
24979,satisfied
27126,satisfied
9481,satisfied
67221,satisfied
69727,satisfied
58181,satisfied
126658,satisfied
90883,satisfied
83374,satisfied
49053,satisfied
41265,satisfied
56165,satisfied
99467,satisfied
38725,satisfied
73598,satisfied
35616,satisfied
45795,satisfied
129286,satisfied
66749,satisfied
128714,satisfied
68190,satisfied
114239,satisfied
8551,satisfied
58241,satisfied
79689,satisfied
80854,satisfied
68129,satisfied
127154,satisfied
72187,satisfied
642,satisfied
8334,satisfied
120924,satisfied
98295,satisfied
86449,satisfied
90849,satisfied
85532,satisfied
68592,satisfied
13377,satisfied
20178,satisfied
43883,satisfied
11294,satisfied
124224,satisfied
69037,satisfied
95887,satisfied
79967,satisfied
122381,satisfied
104039,satisfied
17231,satisfied
95815,satisfied
121827,satisfied
129508,satisfied
32273,satisfied
88918,satisfied
41943,satisfied
5443,satisfied
122660,satisfied
70047,satisfied
19570,satisfied
51265,satisfied
76045,satisfied
91982,satisfied
8513,satisfied
54671,satisfied
42496,satisfied
121346,satisfied
19369,satisfied
65661,satisfied
8778,satisfied
64238,satisfied
122219,satisfied
125396,satisfied
78562,satisfied
22476,satisfied
7402,satisfied
95620,satisfied
82413,satisfied
86391,satisfied
82417,satisfied
34451,satisfied
109311,satisfied
123792,satisfied
6072,satisfied
61740,satisfied
37653,satisfied
114132,satisfied
20811,satisfied
117450,satisfied
107405,satisfied
112557,satisfied
32855,satisfied
89259,satisfied
81411,satisfied
79868,satisfied
85419,satisfied
107236,satisfied
71984,satisfied
107052,satisfied
2687,satisfied
103121,satisfied
28304,satisfied
24592,satisfied
109087,satisfied
106691,satisfied
61690,satisfied
24483,satisfied
103311,satisfied
123983,satisfied
86353,satisfied
20030,satisfied
64737,satisfied
22974,satisfied
2298,satisfied
31933,satisfied
122018,satisfied
118289,satisfied
12073,satisfied
39918,satisfied
112550,satisfied
13639,satisfied
31403,satisfied
63991,satisfied
121954,satisfied
62925,satisfied
60733,satisfied
18840,satisfied
119137,satisfied
31077,satisfied
84713,satisfied
35113,satisfied
56449,satisfied
65620,satisfied
1805,satisfied
100739,satisfied
19071,satisfied
16772,satisfied
124119,satisfied
111003,satisfied
29418,satisfied
113589,satisfied
73647,satisfied
37172,satisfied
111365,satisfied
126367,satisfied
82586,satisfied
69953,satisfied
45385,satisfied
27969,satisfied
34453,satisfied
57952,satisfied
107888,satisfied
124292,satisfied
2740,satisfied
48293,satisfied
84829,satisfied
122411,satisfied
56201,satisfied
101758,satisfied
110311,satisfied
57698,satisfied
117773,satisfied
106163,satisfied
25806,satisfied
57609,satisfied
83232,satisfied
67314,satisfied
116816,satisfied
98978,satisfied
70154,satisfied
122099,satisfied
26953,satisfied
76787,satisfied
101638,satisfied
33339,satisfied
19915,satisfied
127900,satisfied
111061,satisfied
6463,satisfied
36331,satisfied
120284,satisfied
92618,satisfied
16120,satisfied
116041,satisfied
10844,satisfied
8326,satisfied
46293,satisfied
47394,satisfied
20602,satisfied
14973,satisfied
64134,satisfied
106210,satisfied
109060,satisfied
101175,satisfied
14323,satisfied
31365,satisfied
70098,satisfied
76135,satisfied
23996,satisfied
89101,satisfied
63381,satisfied
40655,satisfied
54799,satisfied
50978,satisfied
79656,satisfied
32646,satisfied
6988,satisfied
95744,satisfied
126571,satisfied
89680,satisfied
82083,satisfied
9828,satisfied
42350,satisfied
58766,satisfied
129619,satisfied
7869,satisfied
31452,satisfied
1168,satisfied
83675,satisfied
94282,satisfied
101980,satisfied
71429,satisfied
28650,satisfied
20270,satisfied
109755,satisfied
103683,satisfied
25432,satisfied
36808,satisfied
122877,satisfied
27710,satisfied
103450,satisfied
124405,satisfied
113028,satisfied
13654,satisfied
18870,satisfied
79852,satisfied
121517,satisfied
67900,satisfied
13474,satisfied
79999,satisfied
86550,satisfied
59959,satisfied
74175,satisfied
65350,satisfied
4407,satisfied
31508,satisfied
73552,satisfied
103319,satisfied
30299,satisfied
57657,satisfied
5676,satisfied
40935,satisfied
111619,satisfied
8899,satisfied
17442,satisfied
12705,satisfied
62728,satisfied
85104,satisfied
78089,satisfied
3546,satisfied
128055,satisfied
44376,satisfied
92622,satisfied
53357,satisfied
34792,satisfied
111646,satisfied
79844,satisfied
13955,satisfied
44090,satisfied
100210,satisfied
28619,satisfied
129863,satisfied
24587,satisfied
7201,satisfied
21937,satisfied
124836,satisfied
3743,satisfied
86645,satisfied
80025,satisfied
121447,satisfied
122452,satisfied
48814,satisfied
4636,satisfied
88876,satisfied
34609,satisfied
74112,satisfied
59174,satisfied
117156,satisfied
115360,satisfied
112942,satisfied
401,satisfied
89618,satisfied
23587,satisfied
117332,satisfied
85859,satisfied
129242,satisfied
15357,satisfied
82841,satisfied
14505,satisfied
72624,satisfied
93578,satisfied
12871,satisfied
118712,satisfied
98614,satisfied
1548,satisfied
89883,satisfied
50264,satisfied
82730,satisfied
23503,satisfied
103622,satisfied
100433,satisfied
83589,satisfied
127001,satisfied
47098,satisfied
80216,satisfied
97351,satisfied
11446,satisfied
96374,satisfied
123135,satisfied
32312,satisfied
11396,satisfied
74172,satisfied
123708,satisfied
95239,satisfied
70427,satisfied
107614,satisfied
93001,satisfied
85599,satisfied
127778,satisfied
98548,satisfied
119077,satisfied
126634,satisfied
30378,satisfied
116092,satisfied
17364,satisfied
14317,satisfied
74078,satisfied
39005,satisfied
32334,satisfied
25704,satisfied
9091,satisfied
97489,satisfied
7480,satisfied
39169,satisfied
99708,satisfied
708,satisfied
90814,satisfied
109723,satisfied
14847,satisfied
105585,satisfied
104439,satisfied
122150,satisfied
75806,satisfied
40330,satisfied
11023,satisfied
54911,satisfied
46777,satisfied
15061,satisfied
44951,satisfied
4940,satisfied
2268,satisfied
45681,satisfied
20770,satisfied
45168,satisfied
34102,satisfied
89155,satisfied
95798,satisfied
7115,satisfied
119266,satisfied
50821,satisfied
116167,satisfied
112850,satisfied
23399,satisfied
77545,satisfied
62145,satisfied
24135,satisfied
17100,satisfied
2108,satisfied
110762,satisfied
91617,satisfied
66812,satisfied
74212,satisfied
68715,satisfied
122585,satisfied
120356,satisfied
114661,satisfied
27367,satisfied
120943,satisfied
87008,satisfied
9925,satisfied
119648,satisfied
66483,satisfied
25692,satisfied
117907,satisfied
46588,satisfied
95159,satisfied
37991,satisfied
464,satisfied
16558,satisfied
123776,satisfied
103352,satisfied
87173,satisfied
102334,satisfied
33785,satisfied
40878,satisfied
97738,satisfied
24350,satisfied
113788,satisfied
110467,satisfied
11344,satisfied
91334,satisfied
68842,satisfied
39384,satisfied
5319,satisfied
11631,satisfied
109870,satisfied
47204,satisfied
126195,satisfied
82801,satisfied
128602,satisfied
79697,satisfied
70592,satisfied
569,satisfied
94488,satisfied
76457,satisfied
128292,satisfied
120363,satisfied
88011,satisfied
5257,satisfied
84297,satisfied
124540,satisfied
1423,satisfied
108954,satisfied
29656,satisfied
125765,satisfied
51837,satisfied
128661,satisfied
100292,satisfied
89636,satisfied
31472,satisfied
54853,satisfied
119110,satisfied
48885,satisfied
43935,satisfied
109275,satisfied
537,satisfied
17976,satisfied
87025,satisfied
74470,satisfied
60598,satisfied
73919,satisfied
5972,satisfied
101110,satisfied
17674,satisfied
93255,satisfied
26334,satisfied
93488,satisfied
22480,satisfied
121509,satisfied
44481,satisfied
40734,satisfied
99686,satisfied
102447,satisfied
16574,satisfied
36249,satisfied
122369,satisfied
73122,satisfied
64395,satisfied
108708,satisfied
53234,satisfied
24262,satisfied
96785,satisfied
57277,satisfied
101652,satisfied
85779,satisfied
26863,satisfied
92124,satisfied
95469,satisfied
66311,satisfied
102103,satisfied
33859,satisfied
58124,satisfied
73152,satisfied
58962,satisfied
54558,satisfied
66047,satisfied
15978,satisfied
71381,satisfied
82348,satisfied
93030,satisfied
127268,satisfied
26446,satisfied
121258,satisfied
52377,satisfied
8730,satisfied
46157,satisfied
24647,satisfied
46133,satisfied
15385,satisfied
87682,satisfied
5460,satisfied
17115,satisfied
59111,satisfied
117821,satisfied
87627,satisfied
67180,satisfied
88184,satisfied
4181,satisfied
104001,satisfied
55593,satisfied
39085,satisfied
47944,satisfied
26392,satisfied
102170,satisfied
28598,satisfied
67692,satisfied
80078,satisfied
11042,satisfied
113076,satisfied
69382,satisfied
74533,satisfied
114552,satisfied
38590,satisfied
49749,satisfied
61878,satisfied
15109,satisfied
79120,satisfied
4815,satisfied
15514,satisfied
8147,satisfied
90492,satisfied
116115,satisfied
57519,satisfied
122236,satisfied
12980,satisfied
112439,satisfied
64217,satisfied
87828,satisfied
20663,satisfied
94332,satisfied
96150,satisfied
44201,satisfied
36464,satisfied
100627,satisfied
71232,satisfied
9987,satisfied
113639,satisfied
3206,satisfied
110419,satisfied
17547,satisfied
46960,satisfied
95559,satisfied
37679,satisfied
96916,satisfied
58730,satisfied
38092,satisfied
7163,satisfied
81744,satisfied
65409,satisfied
9585,satisfied
70318,satisfied
108136,satisfied
95242,satisfied
66231,satisfied
83836,satisfied
20885,satisfied
23410,satisfied
120767,satisfied
114163,satisfied
20551,satisfied
75189,satisfied
100439,satisfied
19274,satisfied
111052,satisfied
24366,satisfied
108998,satisfied
105498,satisfied
22437,satisfied
38943,satisfied
87969,satisfied
59948,satisfied
67183,satisfied
76293,satisfied
55667,satisfied
123953,satisfied
9149,satisfied
67930,satisfied
67977,satisfied
52223,satisfied
110397,satisfied
58474,satisfied
93562,satisfied
122103,satisfied
73591,satisfied
118720,satisfied
43139,satisfied
53860,satisfied
76864,satisfied
96782,satisfied
125340,satisfied
85506,satisfied
47198,satisfied
71830,satisfied
91888,satisfied
72829,satisfied
72107,satisfied
96715,satisfied
31557,satisfied
888,satisfied
36598,satisfied
49518,satisfied
2570,satisfied
3108,satisfied
53757,satisfied
44258,satisfied
68402,satisfied
66909,satisfied
110763,satisfied
30048,satisfied
59338,satisfied
127345,satisfied
35432,satisfied
51251,satisfied
1104,satisfied
69393,satisfied
68581,satisfied
176,satisfied
124917,satisfied
116648,satisfied
109316,satisfied
4670,satisfied
94295,satisfied
77661,satisfied
23402,satisfied
68587,satisfied
9599,satisfied
128183,satisfied
110287,satisfied
128252,satisfied
77626,satisfied
1842,satisfied
71662,satisfied
52610,satisfied
71336,satisfied
62658,satisfied
124125,satisfied
49824,satisfied
32293,satisfied
98575,satisfied
102589,satisfied
44464,satisfied
73928,satisfied
15005,satisfied
3068,satisfied
100647,satisfied
102906,satisfied
39285,satisfied
96453,satisfied
97498,satisfied
24330,satisfied
29255,satisfied
92163,satisfied
44614,satisfied
24779,satisfied
53302,satisfied
39816,satisfied
16343,satisfied
70536,satisfied
24950,satisfied
128444,satisfied
84972,satisfied
24222,satisfied
88633,satisfied
80962,satisfied
72640,satisfied
47970,satisfied
17436,satisfied
9708,satisfied
39275,satisfied
4023,satisfied
77936,satisfied
47880,satisfied
93664,satisfied
67616,satisfied
105146,satisfied
36467,satisfied
106197,satisfied
7773,satisfied
110215,satisfied
81249,satisfied
59754,satisfied
109017,satisfied
79699,satisfied
110257,satisfied
41526,satisfied
68647,satisfied
89219,satisfied
45538,satisfied
26119,satisfied
25782,satisfied
93967,satisfied
118058,satisfied
119341,satisfied
25824,satisfied
37025,satisfied
16647,satisfied
75811,satisfied
27086,satisfied
20982,satisfied
65730,satisfied
44499,satisfied
27774,satisfied
69716,satisfied
11569,satisfied
49672,satisfied
86224,satisfied
118846,satisfied
79450,satisfied
3348,satisfied
116998,satisfied
28072,satisfied
40118,satisfied
36894,satisfied
55117,satisfied
84069,satisfied
9662,satisfied
99789,satisfied
16631,satisfied
129714,satisfied
44257,satisfied
118710,satisfied
77766,satisfied
107521,satisfied
42064,satisfied
38976,satisfied
52439,satisfied
53091,satisfied
108201,satisfied
103084,satisfied
6328,satisfied
1875,satisfied
69375,satisfied
25891,satisfied
10421,satisfied
25069,satisfied
21153,satisfied
93979,satisfied
73959,satisfied
108547,satisfied
126225,satisfied
36052,satisfied
80912,satisfied
83068,satisfied
61836,satisfied
48781,satisfied
99061,satisfied
50132,satisfied
88278,satisfied
77148,satisfied
69486,satisfied
94101,satisfied
129823,satisfied
32368,satisfied
17855,satisfied
45375,satisfied
46003,satisfied
46643,satisfied
90324,satisfied
112542,satisfied
61002,satisfied
41413,satisfied
23490,satisfied
129796,satisfied
71672,satisfied
101007,satisfied
24816,satisfied
115896,satisfied
11381,satisfied
123877,satisfied
106790,satisfied
63284,satisfied
68345,satisfied
49900,satisfied
52326,satisfied
38858,satisfied
71339,satisfied
59036,satisfied
8941,satisfied
118005,satisfied
55841,satisfied
55418,satisfied
95765,satisfied
73655,satisfied
22282,satisfied
45886,satisfied
5470,satisfied
32506,satisfied
100443,satisfied
122395,satisfied
69769,satisfied
47500,satisfied
125615,satisfied
6343,satisfied
103368,satisfied
117900,satisfied
113134,satisfied
109770,satisfied
61876,satisfied
123538,satisfied
4432,satisfied
60330,satisfied
119557,satisfied
16052,satisfied
119632,satisfied
31814,satisfied
55511,satisfied
17453,satisfied
26386,satisfied
72596,satisfied
49,satisfied
95203,satisfied
3899,satisfied
61339,satisfied
113485,satisfied
9321,satisfied
69924,satisfied
107366,satisfied
128448,satisfied
35657,satisfied
108050,satisfied
8422,satisfied
59897,satisfied
20007,satisfied
58413,satisfied
110148,satisfied
86211,satisfied
104026,satisfied
57645,satisfied
38777,satisfied
51353,satisfied
100540,satisfied
35993,satisfied
44032,satisfied
107710,satisfied
16015,satisfied
97181,satisfied
19559,satisfied
